input,target,predicted
dhamma,धम्मा,धर्मेश
dhammaa,धम्मा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मराज,धम्मा
dharmesh,धर्मेश,धर्मराज
dhasmaanaa,धस्माना,धस्माना
dhasmana,धस्माना,धस्माना
dhaak,धाक,धाक
dhak,धाक,धाक
dhaaga,धागा,धागा
dhaagaa,धागा,धातुएं
dhaga,धागा,धातुएं
dhaatuein,धातुएं,धागा
dhaatuyein,धातुएं,धागा
dhtuen,धातुएं,धातुएं
dhaarak,धारक,धारक
dharak,धारक,धारक
dhaari,धारी,धारी
dhari,धारी,धारी
dhuan,धुआं,धुआं
dhunaai,धुनाई,धुनाई
dhunai,धुनाई,धुरिया
dhuriya,धुरिया,धूनी
dhuriyaa,धुरिया,धुरिया
dhuni,धूनी,धुनाई
dhairyavaan,धैर्यवान,धैर्यवान
dhairyawan,धैर्यवान,धैर्यवान
dhiryavan,धैर्यवान,धैर्यवान
dhiryawaan,धैर्यवान,धैर्यवान
dhokebaaj,धोखेबाज,धोखेबाज
dhokebaaz,धोखेबाज,धोखेबाज
dhokebaj,धोखेबाज,धोखेबाज
dhokebaz,धोखेबाज,धोखेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,धोना,धोना
dhonaa,धोना,धोना
dhoraaji,धोराजी,धोराजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येयवादी,ध्येयवादी
dhyeywadi,ध्येयवादी,ध्येयवादी
dyeyvadi,ध्येयवादी,ध्रुपद
dhrupad,ध्रुपद,ध्रुपद
drupad,ध्रुपद,ध्येयवादी
nandanvan,नंदनवन,नंदनवन
nadsa,नक्सल,नक्सल
naksal,नक्सल,नक्सल
naxal,नक्सल,नक्सल
naksalavaad,नक्सलवाद,नक्सलवाद
naksalwaad,नक्सलवाद,नक्सलवाद
naksalwad,नक्सलवाद,नक्सलवाद
naxalvaaad,नक्सलवाद,नक्सलियों
naxalwaad,नक्सलवाद,नक्सलवाद
naksaliyon,नक्सलियों,नक्सलवाद
naxaliyon,नक्सलियों,नक्सलियों
naksali,नक्सली,नक्सली
naxali,नक्सली,नक्सली
nagaada,नगाड़ा,नगाड़ा
nagaadaa,नगाड़ा,नगाड़ा
nagaaraa,नगाड़ा,नजरंदाज
nageene,नगीने,नगाड़ा
nagine,नगीने,नजरंदाज
najarandaaj,नजरंदाज,नगीने
najarandaaz,नजरंदाज,नगीने
nazarandaaj,नजरंदाज,नजरंदाज
nazarandaaz,नजरंदाज,नजरंदाज
nazarandaz,नजरंदाज,नजरंदाज
najraane,नजराने,नजराने
nazraane,नजराने,नजराने
najariyon,नजरियों,नजीब
najriyon,नजरियों,नजरियों
najron,नजरों,नजरियों
najeeb,नजीब,नजीब
najib,नजीब,नजरों
najibabaad,नजीबाबाद,नजीबाबाद
najibabad,नजीबाबाद,नजीबाबाद
najeem,नजीम,नजीम
najim,नजीम,नजीम
nazeem,नजीम,नजीम
nana,नना,नन्हें
nanaa,नना,नना
nna,नना,नना
nanhe,नन्हें,नना
nanhein,नन्हें,नन्हें
nabj,नब्ज़,नब्ज़
nabja,नब्ज़,नब्ज़
nabz,नब्ज़,नब्ज़
namkeen,नमकीन,नमकीन
namkin,नमकीन,नमकीन
narnaari,नरनारी,नरम
narnari,नरनारी,नरनारी
narbhakshi,नरभक्षी,नरम
naram,नरम,नरभक्षी
narm,नरम,नरनारी
narmi,नरमी,नरमी
narsanhar,नरसंहार,नरसंहार
narsanharon,नरसंहारों,नरसंहारों
november,नवंबर,नवंबर
navketan,नवकेतन,नवकेतन
navjaagaran,नवजागरण,नववधू
navjagran,नवजागरण,नववधू
navdha,नवधा,नवजागरण
navvadhoo,नववधू,नवजागरण
navvadhu,नववधू,नवधा
nava,नवा,नवा
navaa,नवा,नवा
navate,नवाते,नवाते
navanagar,नवानगर,नवानगर
nawanagar,नवानगर,नवानगर
navya,नव्या,नव्या
naseem,नसीम,नसीम
nasim,नसीम,नाइट्रस
nights,नाइट्रस,नाइट्रस
nitrous,नाइट्रस,नसीम
nineteez,नाइनटीज,नाइनटीज
nineties,नाइनटीज,नाइनटीज
ninties,नाइनटीज,नाइनटीज
nau,नाऊ,नाऊ
nauu,नाऊ,नाऊ
naakaam,नाकाम,नागारिक
nakam,नाकाम,नागारिक
naagrik,नागारिक,नाकाम
nagarik,नागारिक,नागारिक
nagrik,नागारिक,नाकाम
nagin,नागिन,नागिन
nadep,नाडेप,नाडेप
nanak,नानक,नानक
nanavati,नानावती,नानावती
napane,नापने,नापने
napne,नापने,नामधारी
napa,नापा,नापा
naam,नाम,नाम
naamdhari,नामधारी,नामधारी
namdhari,नामधारी,नापने
namankano,नामांकनों,नामांकनों
namankanon,नामांकनों,नामांकनों
namavaliyon,नामावलियों,नामावलियों
naamo,नामो,नामो
namo,नामो,नामो
nayak,नायक,नायक
naraji,नाराजी,नारायणगढ़
naraingarh,नारायणगढ़,नारायणगढ़
narayangadh,नारायणगढ़,नाराजी
narayangarh,नारायणगढ़,नारायणगढ़
naasar,नासर,नासर
nahargadh,नाहरगढ,नाहरगढ
nahargarh,नाहरगढ,नाहरगढ
nikalegi,निकलेगी,निकलेगी
nikalogi,निकलेगी,निकलेगी
nikaalani,निकालनी,निकालनी
nikaalni,निकालनी,निकी
nikalani,निकालनी,निकालनी
nikalni,निकालनी,निकालनी
nicki,निकी,निकालनी
nicky,निकी,निकी
niki,निकी,निकी
niketan,निकेतन,निकेतन
nikhar,निखर,निखर
nikhari,निखरी,निखरी
nigar,निगर,निचला
nigger,निगर,निचला
nichala,निचला,निगर
nichalaa,निचला,निचला
nichla,निचला,निगर
nitiyon,नितियों,नितियों
nitya,नित्या,नित्या
nityaa,नित्या,नित्या
nidhaan,निधान,निधान
nidhan,निधान,निधान
nipatara,निपटारा,निपटारा
niptaara,निपटारा,निपटारा
niptaaraa,निपटारा,निपटारा
niptara,निपटारा,निपटारा
niyanta,नियंता,नियंता
niyantaa,नियंता,नियंता
niya,निया,निया
niyaa,निया,निया
nirdeshika,निर्देशिका,निर्देशिका
nirdeshikaa,निर्देशिका,निर्देशिका
nirdhaarit,निर्धारित,निवेशकर्ता
nirdharit,निर्धारित,निर्बाध
nirbaadh,निर्बाध,निर्बाध
nirbadh,निर्बाध,निर्धारित
niveshakartaa,निवेशकर्ता,निर्धारित
niveshkarta,निवेशकर्ता,निवेशकर्ता
niveshkartaa,निवेशकर्ता,निवेशकर्ता
nischal,निश्चल,निश्चल
nishchal,निश्चल,निश्चल
nishnaat,निष्णात,निष्णात
nishpaap,निष्पाप,निहालचंद
nihalaani,निहलानी,निहलानी
nihlaani,निहलानी,निष्पाप
nihlani,निहलानी,निहलानी
nihaalchand,निहालचंद,निहलानी
nihalchand,निहालचंद,निहालचंद
neechaaee,नीचाई,नीचाई
nichaai,नीचाई,नीचाई
neat,नीट,नीट
neet,नीट,नीट
neetiyon,नीतियों,नीलाभ
nitiyon,नीतियों,नीतियों
neelagaay,नीलगाय,नीतियों
nilgai,नीलगाय,नीलगाय
neelaabh,नीलाभ,नीलगाय
